reaction_id,left_smiles,right_smiles,true_gpr,true_ec
GGPTRCS,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+]CCCC[NH3+],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+]CCCCNC(=O)CC[C@H]([NH3+])C(=O)[O-].[H+].[H]OP(=O)([O-])[O-],b1297,6.3.1.11
DUMPtex,O=C1C=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)N1,O=C1C=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)N1,b0241 or b0929 or b1377 or b2215,
PG160abcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0914,
SOTA,O=C([O-])CCC(=O)C(=O)[O-].[NH3+]CCC[C@H](NC(=O)CCC(=O)[O-])C(=O)[O-],[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].O=CCC[C@H](NC(=O)CCC(=O)[O-])C(=O)[O-],b1748,2.6.1.81
UPP3S,O=C([O-])CCC1=CNC(CC2=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CC3=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CC4=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CO)N4)N3)N2)=C1CC(=O)[O-],[H]O[H].O=C([O-])CCC1=C2CC3=C(CCC(=O)[O-])C(CC(=O)[O-])=C(CC4=C(CC(=O)[O-])C(CCC(=O)[O-])=C(CC5=C(CC(=O)[O-])C(CCC(=O)[O-])=C(CC(=C1CC(=O)[O-])N2)N5)N4)N3,b3804,4.2.1.75
BTS5,S1[Fe+]S[Fe+]1.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)[O-],O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21.C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H+].CSCC[C@H]([NH3+])C(=O)[O-],b0775,
SUCOAS,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.O=C([O-])CCC(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-],b0729 and b0728,6.2.1.5
HXPRT,O=C1NC=NC2=C1NC=N2.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]OP(=O)([O-])OP(=O)([O-])[O-],b0238 or b0125,2.4.2.8
GUAtpp,NC1=NC2=C(N=CN2)C(=O)N1,NC1=NC2=C(N=CN2)C(=O)N1,b4464 or b4064,
EAR141x,[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC=CCCC=CCCCCCC,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[*]SC(=O)CCCCCCC/C=C/CCCC,b1288,1.3.1.9
ILEt3pp,[H+].CC[C@H](C)[C@H]([NH3+])C(=O)[O-],[H+].CC[C@H](C)[C@H]([NH3+])C(=O)[O-],b4141,
VALt2rpp,[H+].CC(C)[C@H]([NH3+])C(=O)[O-],[H+].CC(C)[C@H]([NH3+])C(=O)[O-],b0401,
PYK3,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+].C=C(OP(=O)([O-])[O-])C(=O)[O-],NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.CC(=O)C(=O)[O-],b1854,2.7.1.40
PPK,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]OP(=O)([O-])[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]OP(=O)([O-])OP(=O)([O-])[O-],b2501,
PAPSR,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.[*]N[C@@H](CS)C(=O)N[C@@H]([*])C(=O)N[C@@H]([*])C(=O)N[C@@H](CS)C([*])=O,[H+].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.O=S([O-])[O-].[*]N[C@@H](CSSC[C@H](N[*])C([*])=O)C([*])=O,(b2582 and b2762) or (b3781 and b2762),1.8.4.8
GLYC2Pabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OC(CO)CO.[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OC(CO)CO.[H+].[H]OP(=O)([O-])[O-],b3450 and b3453 and b3451 and b3452,
METS,CN1C2=C(N=C(N)NC2=O)NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1.[NH3+][C@@H](CCS)C(=O)[O-],[H+].CSCC[C@H]([NH3+])C(=O)[O-].NC1=NC2=C(N[C@@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)CN2)C(=O)N1,b4019 or b3829,2.1.1.13
FEENTERR4,O=C1N[C@H]2COC(=O)[C@@H]3COC(=O)[C@H](COC2=O)NC(=O)C2=C4O[Fe-3]56(OC7=CC=CC1=C7O5)(OC1=CC=CC(=C1O6)C(=O)N3)OC4=CC=C2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,O=C(N[C@H]1COC(=O)[C@@H](NC(=O)C2=CC=CC(O)=C2O)COC(=O)[C@@H](NC(=O)C2=C(O)C(O)=CC=C2)COC1=O)C1=CC=CC(O)=C1[O-].[Fe+2].[H+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3070,
FRUURtex,O=C(O)[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,O=C(O)[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,b0241 or b0929 or b1377 or b2215,
ALATA_L2,C[C@H]([NH3+])C(=O)[O-].CC1=C(O)C(C=O)=C(COP(=O)([O-])[O-])C=N1,CC1=C(O)C(C[NH3+])=C(COP(=O)([O-])[O-])C=N1.CC(=O)C(=O)[O-],b0870 or b2551,
OROTt2_2pp,[H+].O=C1C=C(C(=O)[O-])NC(=O)N1,[H+].O=C1C=C(C(=O)[O-])NC(=O)N1,b3528,
ADNt2pp_copy1,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[H+],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[H+],b2964 or b2393,
EAR40x,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)C=CC.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CCC.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b1288,2.3.1.-
GUAt2pp,NC1=NC2=C(N=CN2)C(=O)N1.[H+],NC1=NC2=C(N=CN2)C(=O)N1.[H+],b3654,
OCTNLL,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCC(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]OP(=O)([O-])OP(=O)([O-])[O-],b4386,
F1PP,O=P([O-])([O-])OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H],OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O.[H]OP(=O)([O-])[O-],b2690 or b2293 or b0822 or b3697,
GPDDA2pp,NCCOP(=O)(O)OCC(O)CO.[H]O[H],[NH3+]CCO.O=P([O-])([O-])OC[C@H](O)CO.[H+],b2239,3.1.4.46;3.1.4.2
PPBNGS,[NH3+]CC(=O)CCC(=O)[O-],[H]O[H].[H+].[NH3+]CC1=C(CC(=O)[O-])C(CCC(=O)[O-])=CN1,b0369,4.2.1.24
GTHOr,[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3500,1.8.1.7
MOBDtex,O=[Mo](=O)([O-])[O-],O=[Mo](=O)([O-])[O-],b0241 or b0929 or b1377 or b2215,
XYLK2,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C(CO)[C@H](O)[C@@H](O)CO,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].O=C(CO)[C@H](O)[C@@H](O)COP(=O)([O-])[O-],b0063 or b3580,2.7.1.53
DSBCGT,[H][*]([H])([H])[H].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],[H][*]([H])([H])[H].[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],b2893,
PSSA180,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NH3+][C@@H](CO)C(=O)[O-],NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+].CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)[O-])OC(=O)CCCCCCCCCCCCCCCCC,b2585,2.7.8.8
2DGULRx,[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3553,
PE120abcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0914,
CYTK2,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C=C1,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)C=C1,b0910,2.7.4.13;2.7.4.14;2.7.4.25
GALCTNtex,O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,b0241 or b0929 or b1377 or b2215,
TRPS1,O=P([O-])([O-])OC[C@@H](O)[C@@H](O)C1=CNC2=C1C=CC=C2.[NH3+][C@@H](CO)C(=O)[O-],O=CC(O)COP(=O)(O)O.[H]O[H].[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-],b1260 and b1261,4.2.1.20
ECOAH3,CCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],[H]O[H].CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],b2341 or b3846,4.2.1.17;4.2.1.74
ACPS1,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,[H][S+]([H])[*]([H])([H])[H].[H+].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O,b2563 or b3475,2.7.8.7
ECA4COLIPAabctex,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC1C(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C(OCC2OC(OP(=O)([O-])O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(COC2(C(=O)[O-])CC(OC3(C(=O)[O-])CC(OC4(C(=O)[O-])CC(O)C(O)C(C(O)CO)O4)C(OC4OC(C)C(O)C(O)C4O)C(C(O)CO)O3)C(OC3OC(C(O)CO)C(OP(=O)([O-])O)C(OC4OC(C(O)COC5OC(C(O)CO)C(O)C(O)C5O)C(OP(=O)([O-])O)C(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(COC7OC(C(O)COC8OC(CO)C(OC9OC(C(=O)[O-])C(OC%10OC(C)C(NC(C)=O)C(OC%11OC(CO)C(OC%12OC(C(=O)[O-])C(OC%13OC(C)C(NC(C)=O)C(OC%14OC(CO)C(OC%15OC(C(=O)[O-])C(OC%16OC(C)C(NC(C)=O)C(OC%17OC(CO)C(OC%18OC(C(=O)[O-])C(OC%19OC(C)C(NC(C)=O)C(O)C%19O)C(O)C%18NC(C)=O)C(O)C%17NC(C)=O)C%16O)C(O)C%15NC(C)=O)C(O)C%14NC(C)=O)C%13O)C(O)C%12NC(C)=O)C(O)C%11NC(C)=O)C%10O)C(O)C9NC(C)=O)C(O)C8NC(C)=O)C(O)C(O)C7O)C(O)C(O)C6O)C5O)C4O)C3O)C(C(O)CO)O2)C1OP(=O)([O-])O.[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)OC1C(NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)C(OCC2OC(OP(=O)([O-])O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(COC2(C(=O)[O-])CC(OC3(C(=O)[O-])CC(OC4(C(=O)[O-])CC(O)C(O)C(C(O)CO)O4)C(OC4OC(C)C(O)C(O)C4O)C(C(O)CO)O3)C(OC3OC(C(O)CO)C(OP(=O)([O-])O)C(OC4OC(C(O)COC5OC(C(O)CO)C(O)C(O)C5O)C(OP(=O)([O-])O)C(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(COC7OC(C(O)COC8OC(CO)C(OC9OC(C(=O)[O-])C(OC%10OC(C)C(NC(C)=O)C(OC%11OC(CO)C(OC%12OC(C(=O)[O-])C(OC%13OC(C)C(NC(C)=O)C(OC%14OC(CO)C(OC%15OC(C(=O)[O-])C(OC%16OC(C)C(NC(C)=O)C(OC%17OC(CO)C(OC%18OC(C(=O)[O-])C(OC%19OC(C)C(NC(C)=O)C(O)C%19O)C(O)C%18NC(C)=O)C(O)C%17NC(C)=O)C%16O)C(O)C%15NC(C)=O)C(O)C%14NC(C)=O)C%13O)C(O)C%12NC(C)=O)C(O)C%11NC(C)=O)C%10O)C(O)C9NC(C)=O)C(O)C8NC(C)=O)C(O)C(O)C7O)C(O)C(O)C6O)C5O)C4O)C3O)C(C(O)CO)O2)C1OP(=O)([O-])O.[H+].[H]OP(=O)([O-])[O-],b4262 and b4261 and b3199 and b3201 and b3200 and b0054 and b0641,
4ABZGLUH,[H]O[H],NC1=CC=C(C(=O)[O-])C=C1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],b1337 and b1338,
PACCOAL,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.O=C([O-])CC1=CC=CC=C1,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC1=CC=CC=C1.[H]OP(=O)([O-])OP(=O)([O-])[O-],b1398,6.2.1.30
SO4tex,O=S(=O)([O-])[O-],O=S(=O)([O-])[O-],b0241 or b0929 or b1377 or b2215,
PLIPA1G161pp,[H]O[H].CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCC,[H+].CCCCCC/C=C\CCCCCCCC(=O)[O-],b3821,
EAR161y,[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCC=CCCCCCC.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b1288,1.3.1.10
2AGPE181tipp,CCCCCCC=CCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[NH3+],CCCCCCC=CCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[NH3+],b2835,
METOX2s,[H]OO[H].CSCC[C@H]([NH3+])C(=O)[O-],[H]O[H].C[S@@](=O)CC[C@H]([NH3+])C(=O)[O-],s0001,
ILEabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CC[C@H](C)[C@H]([NH3+])C(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CC[C@H](C)[C@H]([NH3+])C(=O)[O-].[H]OP(=O)([O-])[O-],b3456 and b3455 and b3460 and b3457 and b3454,
BMOGDS1,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+],[H]OP(=O)([O-])OP(=O)([O-])[O-],b3857 or (b3857 and b3856),
RIBabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].OC[C@H]1OC(O)[C@H](O)[C@@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-].OC[C@H]1OC(O)[C@H](O)[C@@H]1O,(b4230 and b4227 and b4485 and b4231) or (b3750 and b3751 and b3749 and b3748) or (b4088 and b4086 and b4087),3.6.3.17
FACOAL160t2pp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].CCCCCCCCCCCCCCCC(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]OP(=O)([O-])OP(=O)([O-])[O-],b1701 or b1805,
OXCDC,[H+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-],O=C=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC=O,b2373,4.1.1.8
LPLIPAL1G161pp,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO.[H]O[H],O=P([O-])(OCC(O)CO)OC[C@H](O)CO.[H+].CCCCCC/C=C\CCCCCCCC(=O)[O-],b0494,
METGLCUR,[H]O[H],O=C([O-])[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[H]OC([H])([H])[H],b1617,
UDPGtex,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,b0241 or b0929 or b1377 or b2215,
G3PItex,O=P([O-])(OC[C@H](O)CO)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,O=P([O-])(OC[C@H](O)CO)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,b0241 or b0929 or b1377 or b2215,
